Actual_Price,CatBoost_Prediction,CatBoost_APE,LightGBM_Prediction,LightGBM_APE,ExtraTrees_Prediction,ExtraTrees_APE
5147.0,4456.1548245824815,13.422288234263036,4488.186069155596,12.799959798803268,4319.205898838788,16.083040628739305
2956.0,2817.6598985942996,4.679976366904612,2786.666539117265,5.728466200363157,2727.389543767577,7.73377727443921
636.0,720.3389721620276,13.260844679564093,711.3629660371199,11.849522961811308,745.4321516616086,17.206313154340975
2447.0,2441.258760712715,0.2346235916340509,2487.5405471054446,1.656744875580082,2444.215488050202,0.11379288720056756
7715.0,7445.9550745404385,3.487296506280771,7485.883541216136,2.9697531922730254,7234.484540025246,6.228327413801087
992.0,893.2754391816466,9.952072663140468,907.9840967468502,8.469345086002999,872.5800589226048,12.038300511834189
1237.0,1430.0635291159724,15.607399281808604,1443.7274119370752,16.71199773137229,1412.0930178045671,14.154649782099202
9784.0,9779.985640008666,0.041029844555739464,9903.256527941461,1.2188933763436343,10160.04251023879,3.843443481590257
1016.0,984.7567156200301,3.075126415351363,1009.4084094667243,0.6487785957948558,996.5646172717281,1.9129313708928997
3703.0,3726.2603045969286,0.6281475721557808,3780.2095300026626,2.085053470231235,3651.2766620122848,1.3967955168165065
2240.0,2355.684401366378,5.164482203856165,2391.9657146295317,6.784183688818379,2435.350311461605,8.720996047393085
596.0,591.4935896811529,0.7561091139005182,585.4198929162648,1.775185752304571,606.7157982070308,1.797952719300477
2096.0,2100.4893472004223,0.21418641223389046,2108.347860799385,0.5891154961538748,2114.087155942142,0.8629368293006722
709.0,700.1186591056143,1.2526573898992586,690.4839348217192,2.611574778318867,659.3991861561125,6.995883475865659
1415.0,1220.5273636313507,13.743649213332107,1222.6823225595,13.591355296148402,1173.2970600788603,17.081479853084076
959.0,964.6994324472104,0.5943099527852315,959.450056240051,0.04692974348811535,1070.5359545936547,11.630443648973374
730.0,736.2317008327892,0.8536576483272897,736.0481467800233,0.8285132575374425,771.9665218193512,5.748838605390577
3593.0,3479.1391218582294,3.16896404513695,3798.896252960231,5.730482965773194,3409.116768065569,5.11781886820014
7560.0,7058.257992995934,6.63679903444532,6920.954106285135,8.45298801210139,8035.966081930096,6.295847644577991
4429.0,4447.767939395715,0.4237511717253347,4486.518449832831,1.298678027383852,4498.703022755118,1.5737869215425078
1099.0,1101.3933042076417,0.21777108349787777,1115.0687268746115,1.4621225545597323,1102.6032910279987,0.32786997525010864
9017.0,9818.277911575748,8.88630266802426,9857.811076180731,9.324731908403361,10511.750201359893,16.57702341532542
1155.0,1146.6479135855916,0.7231243648838446,1119.7163096972806,3.054864961274405,1123.955005423809,2.687878318284927
15335.0,16601.451840263806,8.258570852714744,16756.233088223194,9.26790406405735,16360.787152550283,6.689189126509835
658.0,660.2794846703913,0.34642624170080516,641.2579696709636,2.544381508972101,656.140594157276,0.28258447457810926
565.0,571.9325710194977,1.2270037202650772,579.1339007749541,2.5015753583989557,610.43509030888,8.041608904226555
